id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
0,-0.5060685946505098,1.4683900617615058,-0.453623530661467,0.3279543009620561,1.9316336023168104,-0.4670777284887931,0.05150515880210885,-1.535948137084181,1.8959825734088025,1.4063085199936352,-0.9811384529704024,1.9518041665813701,2.831197818073199,0.39128798806817466,3.1754942569551634,-1.9165924165044064,-0.11094935189709706,1.642183267486029,3.882078690593288,1.9518041665813701,A
1,-0.25158451353486744,-1.2744198046127226,0.02899165150545727,2.9888147799369866,1.0674735025762103,-5.417206726934687,-2.140306909097204,1.9883887751323843,2.768058404609897,-1.2677151724189146,-1.0682133054608018,-4.386928289954168,-0.6307575767822503,0.9474221126576388,-0.94661503658433,1.3680154802268207,1.3468567225112655,-1.8589971463045392,1.814611300065392,-4.386928289954168,A
2,0.08768121908926299,0.9715937703146752,1.8660150972264693,0.12408905081116466,-0.9378365728815148,-1.0140147404348756,3.4949105533444023,0.4245705486157465,4.298582134258884,1.8700543878025242,-1.092238017992498,1.3118138737206892,-1.5497099950585365,-1.1211048733723885,-3.813142032187107,-0.7374654242612791,0.8984127933380357,-1.8560367457341336,-0.12143577743718345,1.3118138737206892,A
3,-1.5502490603475148,0.7886747325399112,0.2217377059703176,-2.1454953096757303,0.8282353922666043,-0.05762344318882859,-1.0311878342253031,2.432007755451333,0.8586927335078637,1.2826961627129445,-0.14206923904896582,1.4354976147134055,0.3842650280664289,0.8223820221123622,1.2674923348156035,-2.1170501694664927,0.5136208068505684,-0.27517506119015545,1.1740555851930847,1.4354976147134055,A
4,-2.3770748222610933,-0.21877564355732573,0.3779381838727549,-1.2772863102554168,-0.5447222641094108,-1.3641841717334071,3.3315224458444788,0.1912445899377716,-0.5663821419802059,4.76137754410438,0.3477026802648069,1.9582141306906733,0.5944993140981145,1.2539357674323983,8.239638316955508,1.2067406087108967,-3.5908840240069075,-0.0983796151062238,3.291918686322971,1.9582141306906733,A
5,4.536811936175695,2.5563683879503913,-1.695597260383999,0.7168761905556275,-1.1072786092480702,3.8354990052462448,-0.7019521681619935,0.5594195420857139,-2.1884091744882324,0.7564036027001121,0.6325008067485368,2.496480146159313,-4.288443134176582,-1.981056779508921,-9.323489114781836,-0.11887577773584787,2.3389874518157407,-1.1373470586339385,-1.4360906602135688,2.496480146159313,C
6,-1.2556595132448365,0.8524076153809546,-5.428780000846299,2.0944091581737907,-2.0824907945618083,-1.4739229268298517,3.0682343624558968,-0.3265505558988626,-2.544257929988235,0.5056949718120914,-0.2587974691072853,1.24740328071007,-1.3475310060429435,2.1466731081843737,-1.2990430798515182,-1.2955836237608092,-0.229075220609765,-0.21975378058537207,0.7063910600759663,1.24740328071007,C
7,-2.9429276799515187,0.8481362397765043,11.224834413661279,1.8906775777587004,-4.522697642456188,-2.287522315376619,-0.013840294594893526,-0.04656773830905078,6.005723213732784,-0.20366871544727105,1.3359751056150675,-1.8703940428559664,3.0651781832119385,3.776237555396392,-3.8933010572324256,3.365445953682722,3.6023373262067406,2.3423119413727904,-4.766904544582512,-1.8703940428559664,C
8,-3.7396679420411063,-0.3391647789344497,11.984242310540376,1.6452248946737102,-2.9491233633703127,-1.5727440714990355,-1.092771258641564,-0.39024787713238096,6.902995515300116,4.931104469357638,-1.184615386311986,0.9954713168024923,-0.9665078663545992,2.882057338137478,-6.753772324220471,1.1394744291418748,2.6909675723376743,1.9071160773294025,-3.779080705873105,0.9954713168024923,C
9,-0.7967037224848323,-1.1250983186353,-1.5301242022099515,-1.2458337579063108,-2.2325362746129707,-2.404834252203339,0.9356105400793392,1.185094528653839,-4.353754566068397,1.2784131910032501,-0.5235768443921535,0.9575664787084464,0.08172073792630932,-0.9977005668617828,0.724850280284422,-1.8022277884905824,-0.7512182120746738,-1.440399859206279,-0.28560094155650384,0.9575664787084464,B
10,-1.870265088395353,0.4761761343490777,-0.22075923239990933,-1.871020773425529,-0.7338503768826222,0.7876424236917826,1.9031832040198464,0.460682912687698,-1.0220294369068224,0.33979087512090445,-0.24041464290573505,-0.9657276021235579,0.9830566695536714,-0.025590785271393333,9.266810691925857,2.3341840820382567,0.2264635247699464,-0.6866706641996762,4.885769217983125,-0.9657276021235579,A
11,1.5933101300142225,-0.06737280987759167,4.897425487345526,-3.902720398906858,-3.939513692771552,0.4305661854687816,-3.5113591843169187,0.597299908678754,4.094896650635357,-0.4432367464806234,-0.8374592618374951,3.2187001106849507,-0.7478599125210609,-0.524470092105973,-6.084435957731356,0.009840161413733256,3.2151581605689596,-2.296257665609565,1.1579042286853272,3.2187001106849507,A
12,0.33770212925401155,-1.498459488407583,4.668737323707606,0.8367828826651695,-1.8306572719004373,-4.566070908818295,-1.3917409951574908,-2.0443512269936592,2.5057639444735718,0.7847904802343234,0.6573902615396413,-0.3925955024315725,-0.12956055920440945,1.9073287554675618,-8.177932905930891,0.30785916501284594,5.711418715902746,-1.3277834815904956,-3.332821800398356,-0.3925955024315725,C
13,2.6493320535492715,0.11679285929899096,-2.3963542553593777,-0.2807319877472255,2.5838853205900176,3.5693722598473903,-1.4157898852101622,0.23927922039215,-1.0649803820327275,1.2791885907492075,0.25316185051337303,0.7478579425272748,0.7698335956666088,4.2320395062765845,2.252222692064826,2.1650445846067914,5.024251054008274,2.2231885643356537,3.3378207956794115,0.7478579425272748,C
14,0.8048612169867627,-0.4951984989247974,-4.758471798988653,1.9423757754011364,2.4957019889652923,-1.4658313807013672,4.839588578073698,0.589978416058515,1.102201898143281,-1.5647336889680328,0.951068225368234,1.6418836503826482,-2.240015946787595,0.4542029249969058,-3.254135874395024,-0.789433880817839,1.3823000420829052,1.8563385886615664,-2.1403359099778,1.6418836503826482,A
15,-0.5817391575153047,-0.9594445232640836,-3.1789012190900143,-1.1768954512844532,1.6871737486455185,0.8031264392919151,0.3030771509558524,0.7180006458375426,-2.9264194357892164,-0.3768216078128465,0.3642699843712879,1.909555206215406,-0.038491839395932335,-1.5796974384390592,2.092551120709424,-1.214427552467343,0.06654922686072763,-2.1695446441438637,1.2198783527232406,1.909555206215406,A
16,-2.6092435782079595,0.10423054938512744,11.418847321031773,2.082286004546384,-3.94239154883,1.728663545549285,-3.410570371574416,-0.4948504180380824,4.823797341956978,5.979466582224392,0.3087798702459659,1.3667748518459746,-1.617734945278538,2.2044316167182982,-4.789166471218255,2.187113967193309,-2.5217406630473183,2.3315897096968032,-2.136109796454428,1.3667748518459746,C
17,-0.03396073341387182,-1.8226970016621729,1.3469251468335028,-0.5572617980576366,-3.9257795420052,-0.08509105165611673,0.6496485574583631,-0.22118511769322444,0.4430742349853799,0.32623242447576906,0.958735784655904,-0.6082143036745974,-3.5494927725315826,-3.1626973039363087,-4.834223944318945,-3.207927787141428,0.0509422130673706,2.2599012225844293,-0.4960269691937898,-0.6082143036745974,A
18,-0.7276130541185297,-0.4246810961247597,3.405361633643977,2.696654317607664,3.454207418805222,3.676200964399724,-5.628942622150271,0.2820629165482579,5.0381890475943685,-1.7257252149485842,-1.0709041856637216,-3.5537972176082597,-3.923646502629351,-4.4732041146974675,-3.6437660027876224,-1.004434271744694,0.17576610852977884,0.4338246428911165,2.2160699930586323,-3.5537972176082597,C
19,-0.3983963618193911,-0.5911092908564561,3.5958108223017,0.15211685630308894,-0.2416525580494596,-1.2674764561073069,1.8398425585724647,-0.7609309285107074,0.9254091480153788,1.0960766528471038,1.2667671966854797,0.3512865851112429,1.4413529348408671,-1.1798817483980877,0.9174778113114971,0.7628803859638164,2.412381726511132,0.6900579518620228,0.07666361924768775,0.3512865851112429,C
